Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
10662.0,2022-06-26,2022,15,GWS,Collingwood,MCG,0,1,Regular,Past Round,2.84,1.43,12.0,5.0,77.0,11.0,22.0,88.0,-11.0,L,0.0,0.16737412690744544,0,1,-22.133596000404737,0,1,11.62484782982246,-0.9704299196146431,-2.425398694541949,-2.0511658395231227,-22.271304042176077,-1.1379439066081274,-4.902201427763272
10663.0,2022-06-25,2022,15,Geelong,Richmond,MCG,1,0,Regular,Past Round,1.83,1.97,13.0,11.0,89.0,13.0,8.0,86.0,3.0,W,1.0,0.35849162368822923,0,0,-13.064844630123027,0,0,-13.135185498872078,1.238432132912589,3.761627176193831,-5.0619302069777925,3.063992645152762,-0.8836197729829447,-2.048161105549393
10663.0,2022-06-25,2022,15,Richmond,Geelong,MCG,0,0,Regular,Past Round,1.97,1.83,13.0,8.0,86.0,13.0,11.0,89.0,-3.0,L,0.0,0.6415083763117707,1,0,13.064844630123027,1,0,13.135185498872078,-1.238432132912589,-3.761627176193831,5.0619302069777925,-3.063992645152762,0.8836197729829447,2.048161105549393
10664.0,2022-06-23,2022,15,Brisbane,Melbourne,MCG,0,1,Regular,Past Round,2.42,1.57,7.0,11.0,53.0,16.0,21.0,117.0,-64.0,L,0.0,0.1994434134208237,0,1,-29.514549753131423,0,1,-3.5253561850731483,-5.651700837595428,2.785475141269793,-1.1854567756086465,-9.532266910538794,-0.3897325497299122,-12.015511635855283
10664.0,2022-06-23,2022,15,Melbourne,Brisbane,MCG,1,0,Regular,Past Round,1.57,2.42,16.0,21.0,117.0,7.0,11.0,53.0,64.0,W,1.0,0.8005565865791763,1,1,29.514549753131423,1,1,3.5253561850731483,5.651700837595428,-2.785475141269793,1.1854567756086465,9.532266910538794,0.3897325497299122,12.015511635855283
10665.0,2022-06-26,2022,15,Adelaide,North Melbourne,Blundstone Arena,0,1,Regular,Past Round,1.36,3.11,17.0,13.0,115.0,8.0,10.0,58.0,57.0,W,1.0,0.8281700531683204,1,1,17.00450155780089,1,1,-22.394338939175363,4.6623041243325085,9.342957539598123,0.8219294154313483,28.285545474718017,-1.590250175869631,-2.1236458812341095
10665.0,2022-06-26,2022,15,North Melbourne,Adelaide,Blundstone Arena,1,0,Regular,Past Round,3.11,1.36,8.0,10.0,58.0,17.0,13.0,115.0,-57.0,L,0.0,0.17182994683167965,0,1,-17.00450155780089,0,1,22.394338939175363,-4.6623041243325085,-9.342957539598123,-0.8219294154313483,-28.285545474718017,1.590250175869631,2.1236458812341095
10666.0,2022-06-25,2022,15,St Kilda,Sydney,SCG,0,1,Regular,Past Round,2.98,1.38,4.0,8.0,32.0,12.0,11.0,83.0,-51.0,L,0.0,0.2078158958514195,0,1,-26.55525111968654,0,1,-7.558625637480949,-8.260548462440589,4.4910119862418405,-4.447247084678655,-2.2510261245522614,-2.724476855617956,-5.804338941157974
10666.0,2022-06-25,2022,15,Sydney,St Kilda,SCG,1,0,Regular,Past Round,1.38,2.98,12.0,11.0,83.0,4.0,8.0,32.0,51.0,W,1.0,0.7921841041485805,1,1,26.55525111968654,1,1,7.558625637480949,8.260548462440589,-4.4910119862418405,4.447247084678655,2.2510261245522614,2.724476855617956,5.804338941157974
10667.0,2022-06-24,2022,15,Hawthorn,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,3.56,1.29,12.0,11.0,83.0,19.0,11.0,125.0,-42.0,L,0.0,0.16659980967765445,0,1,-25.18311525999577,0,1,-10.602236544448347,-8.256388891934806,-3.0559028599783247,-3.8723377355845736,4.092940240863176,-0.06233997249241252,-3.426849496420478
10667.0,2022-06-24,2022,15,Western Bulldogs,Hawthorn,Marvel Stadium,1,0,Regular,Past Round,1.29,3.56,19.0,11.0,125.0,12.0,11.0,83.0,42.0,W,1.0,0.8334001903223456,1,1,25.18311525999577,1,1,10.602236544448347,8.256388891934806,3.0559028599783247,3.8723377355845736,-4.092940240863176,0.06233997249241252,3.426849496420478
10668.0,2022-06-26,2022,15,Gold Coast,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.63,1.49,13.0,13.0,91.0,13.0,15.0,93.0,-2.0,L,0.0,0.3498754573954759,0,1,-12.053343213194502,0,1,-0.14902696746275756,-10.182135459262685,-1.3584394713191439,3.6192772508326057,1.903782440966343,-3.5368025450392526,-2.349998461909612
10668.0,2022-06-26,2022,15,Port Adelaide,Gold Coast,Adelaide Oval,1,0,Regular,Past Round,1.49,2.63,13.0,15.0,93.0,13.0,13.0,91.0,2.0,W,1.0,0.6501245426045242,1,1,12.053343213194502,1,1,0.14902696746275756,10.182135459262685,1.3584394713191439,-3.6192772508326057,-1.903782440966343,3.5368025450392526,2.349998461909612
10669.0,2022-06-24,2022,15,Essendon,West Coast,Optus Stadium,0,1,Regular,Past Round,1.48,2.66,14.0,13.0,97.0,16.0,11.0,107.0,-10.0,L,0.0,0.8815185790756311,1,0,35.3195520606655,1,0,2.1152469889166006,12.029943870074678,6.0572550272958114,0.39582150501258423,7.637973320768404,-2.735532064828817,9.818843413426247
10669.0,2022-06-24,2022,15,West Coast,Essendon,Optus Stadium,1,0,Regular,Past Round,2.66,1.48,16.0,11.0,107.0,14.0,13.0,97.0,10.0,W,1.0,0.11848142092436885,0,0,-35.3195520606655,0,0,-2.1152469889166006,-12.029943870074678,-6.0572550272958114,-0.39582150501258423,-7.637973320768404,2.735532064828817,-9.818843413426247
10670.0,2022-06-30,2022,16,Brisbane,Western Bulldogs,Gabba,1,0,Regular,Past Round,1.39,2.98,16.0,12.0,108.0,9.0,13.0,67.0,41.0,W,1.0,0.6736713114206714,1,1,13.23655524560497,1,1,-0.16387163508820368,3.3555413494998794,-2.7159498252726775,-1.2707337173665554,6.130192514760094,3.312742932372135,4.588633626700297
10670.0,2022-06-30,2022,16,Western Bulldogs,Brisbane,Gabba,0,1,Regular,Past Round,2.98,1.39,9.0,13.0,67.0,16.0,12.0,108.0,-41.0,L,0.0,0.32632868857932873,0,1,-13.23655524560497,0,1,0.16387163508820368,-3.3555413494998794,2.7159498252726775,1.2707337173665554,-6.130192514760094,-3.312742932372135,-4.588633626700297
10671.0,2022-07-01,2022,16,Carlton,St Kilda,Marvel Stadium,1,0,Regular,Past Round,1.64,2.27,10.0,18.0,78.0,14.0,9.0,93.0,-15.0,L,0.0,0.6334165858342818,1,0,9.93365475525982,1,0,3.0859537942074047,-1.831650115772308,2.384541445861732,4.389278332482136,8.891283845673149,-0.9317628957505679,-6.053989651441726
10671.0,2022-07-01,2022,16,St Kilda,Carlton,Marvel Stadium,0,0,Regular,Past Round,2.27,1.64,14.0,9.0,93.0,10.0,18.0,78.0,15.0,W,1.0,0.36658341416571816,0,0,-9.93365475525982,0,0,-3.0859537942074047,1.831650115772308,-2.384541445861732,-4.389278332482136,-8.891283845673149,0.9317628957505679,6.053989651441726
10672.0,2022-07-02,2022,16,Essendon,Sydney,MCG,1,0,Regular,Past Round,2.87,1.42,15.0,5.0,95.0,12.0,14.0,86.0,9.0,W,1.0,0.41259831250968404,0,0,-9.822125316933096,0,0,-2.570262040606883,-8.17063795985639,0.212297500219697,1.9398347590536913,2.5548410178743692,-3.7429919709053507,-0.04520662271223436
10672.0,2022-07-02,2022,16,Sydney,Essendon,MCG,0,1,Regular,Past Round,1.42,2.87,12.0,14.0,86.0,15.0,5.0,95.0,-9.0,L,0.0,0.587401687490316,1,0,9.822125316933096,1,0,2.570262040606883,8.17063795985639,-0.212297500219697,-1.9398347590536913,-2.5548410178743692,3.7429919709053507,0.04520662271223436
10673.0,2022-07-02,2022,16,Geelong,North Melbourne,GMHBA Stadium,1,0,Regular,Past Round,1.01,20.25,21.0,18.0,144.0,5.0,2.0,32.0,112.0,W,1.0,0.9044567810350026,1,1,39.46969733318606,1,1,4.011943709405825,20.00846688749345,2.164748392581516,1.4475353542957987,-1.6175597466498148,1.56725053705037,11.887312199008921
10673.0,2022-07-02,2022,16,North Melbourne,Geelong,GMHBA Stadium,0,0,Regular,Past Round,20.25,1.01,5.0,2.0,32.0,21.0,18.0,144.0,-112.0,L,0.0,0.09554321896499736,0,1,-39.46969733318606,0,1,-4.011943709405825,-20.00846688749345,-2.164748392581516,-1.4475353542957987,1.6175597466498148,-1.56725053705037,-11.887312199008921
10674.0,2022-07-02,2022,16,Collingwood,Gold Coast,People First Stadium,0,1,Regular,Past Round,2.08,1.76,9.0,13.0,67.0,8.0,14.0,62.0,5.0,W,1.0,0.48776403977517413,0,0,-2.1804799554315077,0,0,-2.9511770944023663,-7.720761593318167,-0.2527247277221265,-2.482358116211751,4.231014932101805,3.01664236312768,3.978884280993414
10674.0,2022-07-02,2022,16,Gold Coast,Collingwood,People First Stadium,1,0,Regular,Past Round,1.76,2.08,8.0,14.0,62.0,9.0,13.0,67.0,-5.0,L,0.0,0.512235960224826,1,0,2.1804799554315077,1,0,2.9511770944023663,7.720761593318167,0.2527247277221265,2.482358116211751,-4.231014932101805,-3.01664236312768,-3.978884280993414
10675.0,2022-07-03,2022,16,GWS,Hawthorn,ENGIE Stadium,1,0,Regular,Past Round,1.51,2.59,11.0,6.0,72.0,7.0,8.0,50.0,22.0,W,1.0,0.6437607531423817,1,1,6.262821734013464,1,1,-2.585281733770343,8.494240149281563,2.214707476028423,3.5240635209239075,-4.25231173815223,0.36146455902072994,-1.494060499318588
10675.0,2022-07-03,2022,16,Hawthorn,GWS,ENGIE Stadium,0,1,Regular,Past Round,2.59,1.51,7.0,8.0,50.0,11.0,6.0,72.0,-22.0,L,0.0,0.3562392468576183,0,1,-6.262821734013464,0,1,2.585281733770343,-8.494240149281563,-2.214707476028423,-3.5240635209239075,4.25231173815223,-0.36146455902072994,1.494060499318588
10676.0,2022-07-03,2022,16,Richmond,West Coast,MCG,1,0,Regular,Past Round,1.08,8.05,20.0,8.0,128.0,13.0,15.0,93.0,35.0,W,1.0,0.94086883894282,1,1,54.89263554038779,1,1,15.643455122808788,18.02417655688215,2.925141585901741,6.527673106273305,-2.018515215914984,-0.8965270999790578,14.687231484415845
10676.0,2022-07-03,2022,16,West Coast,Richmond,MCG,0,1,Regular,Past Round,8.05,1.08,13.0,15.0,93.0,20.0,8.0,128.0,-35.0,L,0.0,0.059131161057180054,0,1,-54.89263554038779,0,1,-15.643455122808788,-18.02417655688215,-2.925141585901741,-6.527673106273305,2.018515215914984,0.8965270999790578,-14.687231484415845
10677.0,2022-07-02,2022,16,Adelaide,Melbourne,Adelaide Oval,1,0,Regular,Past Round,4.24,1.23,10.0,5.0,65.0,14.0,10.0,94.0,-29.0,L,0.0,0.15912422209537244,0,1,-37.40061680219405,0,1,-13.57495350362137,-9.816794804331968,0.4747837941686919,-1.5451685530416455,3.275898513336783,-3.2913929114909166,-12.922989337213622
10677.0,2022-07-02,2022,16,Melbourne,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.23,4.24,14.0,10.0,94.0,10.0,5.0,65.0,29.0,W,1.0,0.8408757779046275,1,1,37.40061680219405,1,1,13.57495350362137,9.816794804331968,-0.4747837941686919,1.5451685530416455,-3.275898513336783,3.2913929114909166,12.922989337213622
10678.0,2022-07-03,2022,16,Fremantle,Port Adelaide,Optus Stadium,1,0,Regular,Past Round,1.42,2.89,15.0,9.0,99.0,14.0,7.0,91.0,8.0,W,1.0,0.575502243884391,1,1,8.316092869209092,1,1,7.588068786645305,1.730807836154085,0.7264502955400527,1.6435011349693873,-2.41459514856638,-2.712412230696521,1.7542721951631597
10678.0,2022-07-03,2022,16,Port Adelaide,Fremantle,Optus Stadium,0,1,Regular,Past Round,2.89,1.42,14.0,7.0,91.0,15.0,9.0,99.0,-8.0,L,0.0,0.424497756115609,0,1,-8.316092869209092,0,1,-7.588068786645305,-1.730807836154085,-0.7264502955400527,-1.6435011349693873,2.41459514856638,2.712412230696521,-1.7542721951631597
10679.0,2022-07-10,2022,17,Brisbane,Essendon,Gabba,1,0,Regular,Past Round,1.32,3.34,13.0,12.0,90.0,15.0,10.0,100.0,-10.0,L,0.0,0.6713827056452547,1,0,12.732610069811756,1,0,6.876949507043781,14.66373288463869,3.365913035090397,-0.8990008026509915,-6.939953923072027,0.5100745575166412,-4.845105188754735
10679.0,2022-07-10,2022,17,Essendon,Brisbane,Gabba,0,1,Regular,Past Round,3.34,1.32,15.0,10.0,100.0,13.0,12.0,90.0,10.0,W,1.0,0.32861729435474535,0,0,-12.732610069811756,0,0,-6.876949507043781,-14.66373288463869,-3.365913035090397,0.8990008026509915,6.939953923072027,-0.5100745575166412,4.845105188754735
10680.0,2022-07-09,2022,17,Collingwood,North Melbourne,MCG,1,0,Regular,Past Round,1.03,11.94,13.0,10.0,88.0,12.0,9.0,81.0,7.0,W,1.0,0.9597475751459338,1,1,57.366261401590876,1,1,-2.5190132386124873,24.422386885082172,0.3024231586773145,0.3207203790491864,22.382324564911954,1.8481266317976264,10.609293020685113
10680.0,2022-07-09,2022,17,North Melbourne,Collingwood,MCG,0,0,Regular,Past Round,11.94,1.03,12.0,9.0,81.0,13.0,10.0,88.0,-7.0,L,0.0,0.04025242485406625,0,1,-57.366261401590876,0,1,2.5190132386124873,-24.422386885082172,-0.3024231586773145,-0.3207203790491864,-22.382324564911954,-1.8481266317976264,-10.609293020685113
10681.0,2022-07-07,2022,17,Geelong,Melbourne,GMHBA Stadium,1,0,Regular,Past Round,1.97,1.84,12.0,19.0,91.0,9.0,9.0,63.0,28.0,W,1.0,0.28303084698393993,0,0,-11.143237437563567,0,0,-2.4346291980754344,-2.7214102255285013,5.461939151850424,2.649266110926898,-4.646544622417101,-1.5560908412986727,-7.895767813021186
10681.0,2022-07-07,2022,17,Melbourne,Geelong,GMHBA Stadium,0,0,Regular,Past Round,1.84,1.97,9.0,9.0,63.0,12.0,19.0,91.0,-28.0,L,0.0,0.71696915301606,1,0,11.143237437563567,1,0,2.4346291980754344,2.7214102255285013,-5.461939151850424,-2.649266110926898,4.646544622417101,1.5560908412986727,7.895767813021186
10682.0,2022-07-09,2022,17,Gold Coast,Richmond,People First Stadium,1,0,Regular,Past Round,1.95,1.87,14.0,10.0,94.0,13.0,14.0,92.0,2.0,W,1.0,0.3614687052694116,0,0,-7.262524615427752,0,0,12.700367899043929,-2.7551802371104266,1.8099267108343522,-0.5569865830846554,-11.69241946579522,0.027906928948432608,-6.796139868264163
10682.0,2022-07-09,2022,17,Richmond,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.87,1.95,13.0,14.0,92.0,14.0,10.0,94.0,-2.0,L,0.0,0.6385312947305883,1,0,7.262524615427752,1,0,-12.700367899043929,2.7551802371104266,-1.8099267108343522,0.5569865830846554,11.69241946579522,-0.027906928948432608,6.796139868264163
10683.0,2022-07-10,2022,17,Adelaide,Hawthorn,Marvel Stadium,0,1,Regular,Past Round,2.28,1.61,8.0,6.0,54.0,13.0,8.0,86.0,-32.0,L,0.0,0.37541752159963643,0,1,-4.5347832252269855,0,1,-3.816452783258316,-6.4246898040222336,-4.196755435365078,3.4391122540675134,2.468203296842847,0.07895786641714397,3.9168413800911503
10683.0,2022-07-10,2022,17,Hawthorn,Adelaide,Marvel Stadium,1,0,Regular,Past Round,1.61,2.28,13.0,8.0,86.0,8.0,6.0,54.0,32.0,W,1.0,0.6245824784003636,1,1,4.5347832252269855,1,1,3.816452783258316,6.4246898040222336,4.196755435365078,-3.4391122540675134,-2.468203296842847,-0.07895786641714397,-3.9168413800911503
10684.0,2022-07-09,2022,17,Fremantle,St Kilda,Marvel Stadium,0,1,Regular,Past Round,1.86,1.93,17.0,9.0,111.0,10.0,10.0,70.0,41.0,W,1.0,0.8164067236613531,1,1,20.876916771851562,1,1,-2.1801276619623633,-3.632170919243181,3.776345777961426,8.0656042362994,5.625595661342505,-0.07087004104370909,9.292539718497483
10684.0,2022-07-09,2022,17,St Kilda,Fremantle,Marvel Stadium,1,0,Regular,Past Round,1.93,1.86,10.0,10.0,70.0,17.0,9.0,111.0,-41.0,L,0.0,0.18359327633864686,0,1,-20.876916771851562,0,1,2.1801276619623633,3.632170919243181,-3.776345777961426,-8.0656042362994,-5.625595661342505,0.07087004104370909,-9.292539718497483
10685.0,2022-07-08,2022,17,Sydney,Western Bulldogs,SCG,1,0,Regular,Past Round,1.61,2.36,17.0,18.0,120.0,9.0,13.0,67.0,53.0,W,1.0,0.6212139087074829,1,1,12.095633478541394,1,1,-3.2760328060416355,-2.8698727817085876,3.1595292088383533,-1.1217711945490387,4.091994691701952,3.44447442111856,8.667311939181795
10685.0,2022-07-08,2022,17,Western Bulldogs,Sydney,SCG,0,1,Regular,Past Round,2.36,1.61,9.0,13.0,67.0,17.0,18.0,120.0,-53.0,L,0.0,0.37878609129251706,0,1,-12.095633478541394,0,1,3.2760328060416355,2.8698727817085876,-3.1595292088383533,1.1217711945490387,-4.091994691701952,-3.44447442111856,-8.667311939181795
10686.0,2022-07-09,2022,17,GWS,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.89,1.4,3.0,11.0,29.0,12.0,12.0,84.0,-55.0,L,0.0,0.3216201174584636,0,1,-16.292784524447445,0,1,3.883773131291469,-7.04435865255514,1.6795354280941421,1.61801677654407,-5.099223217432472,-3.3268845133723035,-8.00364347701721
10686.0,2022-07-09,2022,17,Port Adelaide,GWS,Adelaide Oval,1,0,Regular,Past Round,1.4,2.89,12.0,12.0,84.0,3.0,11.0,29.0,55.0,W,1.0,0.6783798825415365,1,1,16.292784524447445,1,1,-3.883773131291469,7.04435865255514,-1.6795354280941421,-1.61801677654407,5.099223217432472,3.3268845133723035,8.00364347701721
10687.0,2022-07-10,2022,17,Carlton,West Coast,Optus Stadium,0,1,Regular,Past Round,1.33,3.26,17.0,14.0,116.0,8.0,5.0,53.0,63.0,W,1.0,0.8753913503190547,1,1,41.92120717122524,1,1,3.483309382425068,12.14069426454625,-0.7410793317497606,2.3292574502770336,13.44956252302249,-1.8076790710943413,13.067141953798506
10687.0,2022-07-10,2022,17,West Coast,Carlton,Optus Stadium,1,0,Regular,Past Round,3.26,1.33,8.0,5.0,53.0,17.0,14.0,116.0,-63.0,L,0.0,0.12460864968094532,0,1,-41.92120717122524,0,1,-3.483309382425068,-12.14069426454625,0.7410793317497606,-2.3292574502770336,-13.44956252302249,1.8076790710943413,-13.067141953798506
10688.0,2022-07-16,2022,18,Carlton,Geelong,MCG,1,0,Regular,Past Round,2.43,1.55,8.0,7.0,55.0,12.0,13.0,85.0,-30.0,L,0.0,0.577948936524964,1,0,6.632302970533566,1,0,-1.1306402584565545,1.1883603592897911,3.436626592850001,-2.837886557507466,9.76307247098917,-1.4836199314919583,-2.303609705139397
10688.0,2022-07-16,2022,18,Geelong,Carlton,MCG,0,0,Regular,Past Round,1.55,2.43,12.0,13.0,85.0,8.0,7.0,55.0,30.0,W,1.0,0.422051063475036,0,0,-6.632302970533566,0,0,1.1306402584565545,-1.1883603592897911,-3.436626592850001,2.837886557507466,-9.76307247098917,1.4836199314919583,2.303609705139397
10689.0,2022-07-17,2022,18,Essendon,Gold Coast,Marvel Stadium,1,0,Regular,Past Round,1.94,1.85,14.0,19.0,103.0,8.0,7.0,55.0,48.0,W,1.0,0.4194247166984696,0,0,-9.341818229367558,0,0,-0.3169072166942044,1.7580067382845166,0.6161518832300426,-3.1898931536262607,-10.246336342579552,-1.2394860397502185,3.2766459017681226
10689.0,2022-07-17,2022,18,Gold Coast,Essendon,Marvel Stadium,0,1,Regular,Past Round,1.85,1.94,8.0,7.0,55.0,14.0,19.0,103.0,-48.0,L,0.0,0.5805752833015304,1,0,9.341818229367558,1,0,0.3169072166942044,-1.7580067382845166,-0.6161518832300426,3.1898931536262607,10.246336342579552,1.2394860397502185,-3.2766459017681226
10690.0,2022-07-16,2022,18,Brisbane,GWS,Manuka Oval,0,1,Regular,Past Round,1.57,2.38,15.0,9.0,99.0,9.0,5.0,59.0,40.0,W,1.0,0.6433502424426902,1,1,7.472778409527329,1,1,2.7367707863842083,3.634354910812532,1.2287373524931906,1.3695688699591826,-3.153824189468559,2.2980390818304546,-0.6408684024836876
10690.0,2022-07-16,2022,18,GWS,Brisbane,Manuka Oval,1,0,Regular,Past Round,2.38,1.57,9.0,5.0,59.0,15.0,9.0,99.0,-40.0,L,0.0,0.35664975755730977,0,1,-7.472778409527329,0,1,-2.7367707863842083,-3.634354910812532,-1.2287373524931906,-1.3695688699591826,3.153824189468559,-2.2980390818304546,0.6408684024836876
10691.0,2022-07-17,2022,18,Hawthorn,West Coast,MCG,1,0,Regular,Past Round,1.16,5.26,15.0,12.0,102.0,12.0,5.0,77.0,25.0,W,1.0,0.8691033359708195,1,1,37.773182507913376,1,1,-18.486881843196777,12.372954363900018,4.299009385570267,0.48020606505626584,26.62554776525797,-4.000630061123125,16.482976832448752
10691.0,2022-07-17,2022,18,West Coast,Hawthorn,MCG,0,1,Regular,Past Round,5.26,1.16,12.0,5.0,77.0,15.0,12.0,102.0,-25.0,L,0.0,0.13089666402918054,0,1,-37.773182507913376,0,1,18.486881843196777,-12.372954363900018,-4.299009385570267,-0.48020606505626584,-26.62554776525797,4.000630061123125,-16.482976832448752
10692.0,2022-07-16,2022,18,North Melbourne,Richmond,Marvel Stadium,1,0,Regular,Past Round,8.87,1.06,14.0,8.0,92.0,11.0,22.0,88.0,4.0,W,1.0,0.09072772637704193,0,0,-49.091057942774995,0,0,-21.87163438288406,-25.236086829567885,6.53421244178875,-5.7909901956331895,5.492364842629332,-1.6706677849545102,-6.54825603415343
10692.0,2022-07-16,2022,18,Richmond,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.06,8.87,11.0,22.0,88.0,14.0,8.0,92.0,-4.0,L,0.0,0.909272273622958,1,0,49.091057942774995,1,0,21.87163438288406,25.236086829567885,-6.53421244178875,5.7909901956331895,-5.492364842629332,1.6706677849545102,6.54825603415343
10693.0,2022-07-15,2022,18,St Kilda,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,2.25,1.64,7.0,14.0,56.0,13.0,6.0,84.0,-28.0,L,0.0,0.4794703371800714,0,1,-2.170324387670359,0,1,20.762713203525067,-2.5092555626904693,2.285813887392855,-5.54749725211643,-24.508763745941263,0.46021596422910527,6.886449117930775
10693.0,2022-07-15,2022,18,Western Bulldogs,St Kilda,Marvel Stadium,1,0,Regular,Past Round,1.64,2.25,13.0,6.0,84.0,7.0,14.0,56.0,28.0,W,1.0,0.5205296628199285,1,1,2.170324387670359,1,1,-20.762713203525067,2.5092555626904693,-2.285813887392855,5.54749725211643,24.508763745941263,-0.46021596422910527,-6.886449117930775
10694.0,2022-07-16,2022,18,Adelaide,Collingwood,Adelaide Oval,1,0,Regular,Past Round,2.33,1.59,13.0,8.0,86.0,14.0,7.0,91.0,-5.0,L,0.0,0.4947948237984516,0,1,-12.158434416356435,0,1,-9.642249985190741,2.806127257366903,-5.319702481474146,0.8242563698523238,6.843508564295346,-1.732025276258181,-5.938348864947933
10694.0,2022-07-16,2022,18,Collingwood,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.59,2.33,14.0,7.0,91.0,13.0,8.0,86.0,5.0,W,1.0,0.5052051762015484,1,1,12.158434416356435,1,1,9.642249985190741,-2.806127257366903,5.319702481474146,-0.8242563698523238,-6.843508564295346,1.732025276258181,5.938348864947933
10695.0,2022-07-17,2022,18,Melbourne,Port Adelaide,TIO Traeger Park,1,0,Regular,Past Round,1.55,2.44,12.0,11.0,83.0,10.0,9.0,69.0,14.0,W,1.0,0.5632019111348011,1,1,2.5858397681575567,1,1,6.985884507981612,5.8704170832510885,0.18216383627792299,-1.0529176357347083,-2.1346018467197783,0.3521591120887544,-7.617265288987332
10695.0,2022-07-17,2022,18,Port Adelaide,Melbourne,TIO Traeger Park,0,1,Regular,Past Round,2.44,1.55,10.0,9.0,69.0,12.0,11.0,83.0,-14.0,L,0.0,0.43679808886519894,0,1,-2.5858397681575567,0,1,-6.985884507981612,-5.8704170832510885,-0.18216383627792299,1.0529176357347083,2.1346018467197783,-0.3521591120887544,7.617265288987332
10696.0,2022-07-16,2022,18,Fremantle,Sydney,Optus Stadium,1,0,Regular,Past Round,1.54,2.46,9.0,11.0,65.0,11.0,16.0,82.0,-17.0,L,0.0,0.6084176820574122,1,0,7.316528213676016,1,0,-2.562222645109647,-0.8548256450037779,-0.029067442021148526,2.612795773971368,2.430767051960765,-1.8945236593820143,7.613604779260472
10696.0,2022-07-16,2022,18,Sydney,Fremantle,Optus Stadium,0,1,Regular,Past Round,2.46,1.54,11.0,16.0,82.0,9.0,11.0,65.0,17.0,W,1.0,0.39158231794258774,0,0,-7.316528213676016,0,0,2.562222645109647,0.8548256450037779,0.029067442021148526,-2.612795773971368,-2.430767051960765,1.8945236593820143,-7.613604779260472
